name,year,miles,color,condition,price
Mercedes-Benz C-Class,2020,"25,532 miles","White exterior, Black interior","No accidents reported, 2 Owners","$47,000"
Mercedes-Benz E-Class,2022,"9,842 miles","White exterior, Black interior","No accidents reported, 1 Owner","$44,774"
BMW 2 Series,2016,"97,076 miles","Gray exterior, Red interior","1 accident reported, 2 Owners","$12,987"
Toyota Corolla,2010,"151,649 miles","Black exterior, Gray interior","1 accident reported, 3 Owners","$5,680"
Ford F-150,2019,"156,241 miles","White exterior, Black interior","No accidents reported, 2 Owners","$21,900"
Nissan Sentra,2020,"38,340 miles","White exterior, Black interior","No accidents reported, 2 Owners","$17,400"
Jeep Grand Cherokee,2020,"42,885 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$27,994"
Mercedes-Benz CLA,2020,"25,905 miles","White exterior, Black interior","No accidents reported, 2 Owners","$36,966"
BMW 3 Series,2017,"57,798 miles","White exterior, Black interior","1 accident reported, 3 Owners","$19,998"
Nissan Versa,2021,"61,250 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$15,891"
Ford Escape,2010,"148,988 miles","White exterior, Gray interior","2 accidents reported, 4 Owners","$7,495"
Subaru Forester,2020,"22,828 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$26,500"
Nissan Versa,2016,"69,957 miles","White exterior, Black interior","No accidents reported, 2 Owners","$9,988"
Mazda CX-90,2024,"3,459 miles","Red exterior, White interior","No accidents reported, 1 Owner","$50,491"
Kia Forte,2021,"26,203 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$16,995"
Chevrolet Equinox,2018,"46,513 miles","Silver exterior, Black interior","3 accidents reported, 1 Owner","$14,987"
Alfa Romeo Stelvio,2022,85 miles,"Black exterior, Black interior","No accidents reported, 1 Owner","$35,488"
Ford Edge,2022,"43,221 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$26,995"
Honda Odyssey,2019,"30,811 miles","Silver exterior, Unknown interior","No accidents reported, 1 Owner","$27,994"
Honda Odyssey,2011,"178,527 miles","White exterior, Gray interior","No accidents reported, 3 Owners","$9,554"
Subaru Forester,2023,"4,148 miles","Green exterior, Gray interior","No accidents reported, 1 Owner","$27,000"
Chrysler Pacifica,2018,"73,428 miles","White exterior, Black interior","No accidents reported, 2 Owners","$19,998"
Mercedes-Benz A-Class,2021,"7,228 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$29,046"
Honda Pilot,2017,"97,438 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$21,670"
Scion FR-S,2015,"56,614 miles","Yellow exterior, Black interior","2 accidents reported, 2 Owners","$17,850"
Audi A5,2023,"1,751 miles","White exterior, Black interior","No accidents reported, 1 Owner","$46,286"
Mercedes-Benz GLB,2022,"27,692 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$34,020"
Nissan Quest,2015,"90,699 miles","White exterior, Gray interior","1 accident reported, 2 Owners","$9,995"
Ram 1500,2020,"58,499 miles","White exterior, Black interior","No accidents reported, 2 Owners","$30,998"
Dodge Charger,2018,"111,955 miles","Black exterior, Black interior","1 accident reported, 3 Owners","$17,885"
Ford Ranger,2019,"69,689 miles","Blue exterior, Black interior","No accidents reported, 2 Owners","$23,400"
Audi S3,2016,"54,042 miles","Blue exterior, Black interior","1 accident reported, 4 Owners","$25,998"
Toyota Highlander,2012,"93,113 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$16,998"
Chevrolet Tahoe,2011,"105,208 miles","Black exterior, Black interior","4 accidents reported, 3 Owners","$15,995"
Audi Q3,2018,"21,714 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,499"
Toyota Corolla Hatchback,2022,"12,909 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$22,879"
Jeep Compass,2019,"84,793 miles","Black exterior, Black interior","1 accident reported, 3 Owners","$17,998"
Mazda CX-5,2021,"12,662 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$26,691"
Hyundai Santa Fe,2021,"29,426 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$20,989"
Ford Transit Cargo Van,2019,"52,902 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$34,997"
BMW 3 Series,2020,"30,161 miles","White exterior, Black interior","No accidents reported, 1 Owner","$24,202"
Jeep Wrangler,2022,"23,799 miles","White exterior, Brown interior","No accidents reported, 1 Owner","$42,998"
Chevrolet Equinox,2015,"94,668 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$14,998"
Toyota Highlander,2022,"49,766 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$39,595"
Land Rover Range Rover Velar,2018,"67,236 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$26,995"
Honda Accord,2018,"34,889 miles","Blue exterior, Black interior","No accidents reported, 2 Owners","$24,400"
Jeep Wrangler,2018,"104,556 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$28,998"
Honda Civic,2015,"53,941 miles","Gray exterior, Black interior","2 accidents reported, 2 Owners","$14,708"
Ford Explorer,2020,"34,328 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$30,998"
Lexus RX,2021,"50,587 miles","Tan exterior, Black interior","1 accident reported, 1 Owner","$32,998"
Acura TLX,2021,"41,046 miles","White exterior, Black interior","No accidents reported, 1 Owner","$27,236"
Honda Accord,2014,"54,424 miles","Tan exterior, Beige interior","No accidents reported, 3 Owners","$17,498"
Honda CR-V,2021,"50,220 miles","Gray exterior, Unknown interior","No accidents reported, 1 Owner","$22,992"
Nissan Versa,2017,"64,545 miles","White exterior, Black interior","No accidents reported, 3 Owners","$8,987"
Kia Forte,2021,"15,084 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,995"
Buick Encore GX,2022,"7,437 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$19,988"
Nissan Versa,2021,"62,103 miles","Blue exterior, Gray interior","No accidents reported, 1 Owner","$15,641"
Honda CR-V,2019,"17,123 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$24,498"
Alfa Romeo Giulia,2022,47 miles,"White exterior, Black interior","No accidents reported, 1 Owner","$28,670"
Jeep Compass,2016,"91,570 miles","Silver exterior, Unknown interior","No accidents reported, 3 Owners","$8,999"
Chrysler Pacifica,2022,"39,767 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$27,998"
Land Rover Defender,2021,"29,490 miles","Silver exterior, Brown interior","No accidents reported, 1 Owner","$71,222"
BMW X3,2022,"7,590 miles","Gray exterior, Brown interior","No accidents reported, 1 Owner","$36,999"
Volkswagen Tiguan,2020,"24,391 miles","White exterior, Black interior","1 accident reported, 1 Owner","$29,998"
Toyota RAV4,2021,"19,768 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$35,999"
Toyota Camry,2020,"68,181 miles","Black exterior, Gray interior","1 accident reported, 1 Owner","$18,988"
Lexus ES,2021,"12,283 miles","Green exterior, Black interior","No accidents reported, 1 Owner","$34,000"
Ford F-150,2020,"47,109 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$31,998"
Ford Ranger,2019,"69,689 miles","Blue exterior, Black interior","No accidents reported, 2 Owners","$23,400"
Hyundai Kona,2022,"30,250 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$18,998"
Chevrolet Trax,2020,"25,693 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$15,995"
Audi A5,2018,"50,180 miles","White exterior, Brown interior","1 accident reported, 2 Owners","$28,333"
Toyota Camry,2009,"155,980 miles","Gold exterior, Beige interior","No accidents reported, 3 Owners","$5,500"
GMC Yukon,2015,"90,045 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$23,999"
Chevrolet Camaro,2020,"62,514 miles","Blue exterior, Black interior","2 accidents reported, 2 Owners","$21,987"
Jeep Grand Cherokee,2018,"67,086 miles","White exterior, Black interior","No accidents reported, 2 Owners","$24,998"
Honda Civic,2022,"32,553 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$23,495"
Honda Pilot,2021,"42,840 miles","White exterior, Black interior","1 accident reported, 1 Owner","$28,998"
Toyota Highlander,2021,"24,754 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$32,797"
Nissan Sentra,2015,"56,977 miles","Black exterior, Black interior","No accidents reported, 3 Owners","$14,998"
Kia Forte,2022,"41,406 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$15,988"
Porsche 911,2008,"43,698 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$58,727"
Cadillac Escalade,2013,"120,684 miles","White exterior, Black interior","No accidents reported, 2 Owners","$18,495"
Audi A4,2018,"60,428 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$19,399"
Audi A6,2023,"5,801 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$47,998"
Nissan Sentra,2019,"50,045 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$16,998"
Ford Bronco,2022,"7,511 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$56,215"
Toyota Sienna,2014,"145,219 miles","Gray exterior, Gray interior","2 accidents reported, 3 Owners","$9,995"
Alfa Romeo Giulia,2022,46 miles,"White exterior, Black interior","No accidents reported, 1 Owner","$30,542"
Ford Mustang,2017,"90,843 miles","Black exterior, Black interior","No accidents reported, 3 Owners","$18,998"
BMW 3 Series,2011,"127,089 miles","Silver exterior, Black interior","1 accident reported, 3 Owners","$7,995"
Nissan Altima,2015,"72,041 miles","Red exterior, Black interior","1 accident reported, 2 Owners","$9,695"
Honda Civic,2020,"16,589 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$20,565"
Mercedes-Benz E-Class,2011,"74,911 miles","Gray exterior, Black interior","No accidents reported, 3 Owners","$15,850"
Jeep Cherokee,2021,"10,350 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$24,222"
Toyota RAV4,2021,"36,489 miles","Blue exterior, Black interior","1 accident reported, 1 Owner","$28,994"
Mercedes-Benz GLS,2020,"69,631 miles","White exterior, Black interior","No accidents reported, 1 Owner","$44,992"
Ford F-150,2021,"37,193 miles","Black exterior, Gray interior","1 accident reported, 2 Owners","$34,998"
Dodge Charger,2018,"105,394 miles","White exterior, Black interior","No accidents reported, 2 Owners","$18,998"
Nissan Altima,2016,"85,000 miles","Blue exterior, Black interior","No accidents reported, 3 Owners","$10,995"
Chevrolet Equinox,2020,"21,350 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$16,995"
Subaru Outback,2022,"25,164 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$29,474"
Toyota Corolla,2021,"41,380 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$19,998"
Toyota Corolla,2009,"150,862 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$5,980"
Mercedes-Benz GLC,2022,"5,029 miles","Black exterior, Beige interior","No accidents reported, 1 Owner","$38,235"
Honda Odyssey,2018,"58,553 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$29,468"
BMW X3,2021,"36,510 miles","White exterior, Black interior","No accidents reported, 1 Owner","$29,995"
Mercedes-Benz CL,2011,"108,492 miles","Black exterior, Black interior","2 accidents reported, 4 Owners","$19,987"
Mercedes-Benz C-Class,2019,"49,842 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$25,163"
Toyota Highlander,2021,"16,462 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$35,037"
Chevrolet Malibu,2020,"80,174 miles","Silver exterior, Black interior","1 accident reported, 2 Owners","$14,995"
Mercedes-Benz GLA,2019,"34,972 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$22,142"
Lexus RX,2018,"44,251 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$29,488"
Chevrolet Trailblazer,2023,"8,957 miles","Gray exterior, Black interior","No accidents reported, 0 Owners","$25,777"
Honda Civic,2020,"18,548 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$19,995"
Ford Edge,2014,"90,710 miles","Red exterior, Unknown interior","No accidents reported, 2 Owners","$11,295"
Land Rover Range Rover Evoque,2019,"45,704 miles","White exterior, Black interior","1 accident reported, 3 Owners","$24,499"
Acura MDX,2020,"21,556 miles","White exterior, White interior","No accidents reported, 1 Owner","$31,795"
Nissan Pathfinder,2019,"61,819 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$17,988"
Lexus NX,2023,"2,880 miles","White exterior, Black interior","No accidents reported, 1 Owner","$46,998"
Mercedes-Benz E-Class,2022,"27,642 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$41,998"
BMW Z3,2000,"24,536 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$13,750"
Kia Optima,2015,"86,935 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$15,998"
Jeep Gladiator,2020,"28,908 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$30,991"
INFINITI Q50,2019,"51,091 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$21,333"
Ford F-150,2020,"36,590 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$33,998"
Lexus IS,2016,"31,351 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$21,720"
Land Rover Discovery,2017,"55,590 miles","Gray exterior, Black interior","1 accident reported, 2 Owners","$21,995"
Acura MDX,2020,"39,968 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$26,789"
Mercedes-Benz C-Class,2020,"29,189 miles","White exterior, Beige interior","No accidents reported, 2 Owners","$28,946"
Ford Explorer,2021,"42,808 miles","White exterior, Black interior","No accidents reported, 1 Owner","$36,500"
Subaru Forester,2021,"12,548 miles","White exterior, Brown interior","No accidents reported, 1 Owner","$28,699"
Honda Civic,2020,"36,732 miles","Gray exterior, Unknown interior","No accidents reported, 2 Owners","$21,721"
Mercedes-Benz GLC,2019,"102,692 miles","White exterior, Black interior","1 accident reported, 2 Owners","$16,991"
Nissan Sentra,2021,"60,013 miles","White exterior, Black interior","No accidents reported, 1 Owner","$18,891"
Chevrolet Malibu,2022,"41,386 miles","Silver exterior, Black interior","1 accident reported, 1 Owner","$19,998"
Jeep Wrangler,2020,"41,074 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$29,499"
Chevrolet Cruze,2018,"107,459 miles","Blue exterior, Black interior","2 accidents reported, 1 Owner","$10,998"
Ford Escape,2014,"84,574 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$13,795"
Ford Edge,2023,"4,706 miles","White exterior, Black interior","No accidents reported, 1 Owner","$34,770"
Volkswagen Passat,2020,"22,924 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$19,998"
Kia Forte,2022,"11,164 miles","Gray exterior, Black interior","1 accident reported, 2 Owners","$17,345"
Toyota Highlander,2022,214 miles,"Blue exterior, Black interior","No accidents reported, 1 Owner","$39,333"
Mercedes-Benz GLS,2017,"71,041 miles","Silver exterior, Gray interior","No accidents reported, 2 Owners","$33,986"
Audi Q5,2010,"158,250 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$4,995"
Mercedes-Benz S-Class,2014,"124,184 miles","White exterior, Black interior","1 accident reported, 3 Owners","$21,777"
Mercedes-Benz GLB,2021,"18,498 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$32,415"
Chevrolet Corvette,2015,"5,369 miles","Silver exterior, Red interior","No accidents reported, 2 Owners","$69,695"
Subaru Forester,2023,"6,290 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$33,500"
Toyota Prius v,2013,"98,042 miles","Silver exterior, Gray interior","1 accident reported, 1 Owner","$11,600"
Dodge Grand Caravan,2016,"146,703 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$6,988"
Subaru Forester,2023,"6,290 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$33,500"
Jaguar F-PACE,2020,"42,668 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$26,700"
Mercedes-Benz E-Class,2020,"28,678 miles","White exterior, Black interior","No accidents reported, 1 Owner","$36,595"
Toyota Camry,2022,"29,934 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$29,998"
Lexus RX,2021,"24,526 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$36,794"
Mercedes-Benz GLC,2019,"67,648 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$22,999"
Cadillac Escalade,2023,"13,889 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$89,991"
Toyota Tacoma,2017,"31,648 miles","Blue exterior, Gray interior","No accidents reported, 2 Owners","$29,998"
Mercedes-Benz E-Class,2019,"41,075 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$26,991"
Volkswagen Tiguan,2020,"54,654 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$22,998"
Ford Mustang,2015,"107,676 miles","Orange exterior, Black interior","No accidents reported, 2 Owners","$14,300"
Toyota Corolla,2011,"93,687 miles","Black exterior, Gray interior","1 accident reported, 1 Owner","$8,500"
Mercedes-Benz S-Class,2007,"148,602 miles","Black exterior, Black interior","No accidents reported, 3 Owners","$9,542"
Karma Revero GT,2020,"7,685 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$63,728"
Nissan Kicks,2018,"20,185 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$19,998"
Audi A3,2020,"35,165 miles","White exterior, Black interior","1 accident reported, 1 Owner","$24,998"
Kia Optima,2016,"75,067 miles","Gray exterior, Gray interior","2 accidents reported, 2 Owners","$15,998"
Honda Civic,2016,"88,063 miles","Silver exterior, Black interior","1 accident reported, 3 Owners","$17,998"
Honda CR-V,2020,"25,927 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$24,998"
Ford F-150,2019,"104,905 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$15,999"
Jeep Wrangler,2018,"52,098 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$24,910"
Toyota Camry,2015,"101,711 miles","Silver exterior, Black interior","1 accident reported, 2 Owners","$15,998"
Subaru Ascent,2022,"25,721 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$34,984"
Dodge Challenger,2015,"85,799 miles","Black exterior, Black interior","4 accidents reported, 3 Owners","$19,200"
Alfa Romeo Stelvio,2022,25 miles,"Red exterior, Black interior","No accidents reported, 1 Owner","$33,684"
Ford F-150,2021,"37,193 miles","Black exterior, Gray interior","1 accident reported, 2 Owners","$34,998"
Toyota Corolla Cross,2022,"55,639 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$20,938"
Audi A5,2012,"106,320 miles","Black exterior, Unknown interior","No accidents reported, 0 Owners","$9,795"
Ford Fusion,2019,"20,687 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,998"
Mercedes-Benz C-Class,2021,"18,769 miles","Silver exterior, Unknown interior","No accidents reported, 1 Owner","$29,990"
Nissan Sentra,2022,"22,045 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,799"
Mercedes-Benz GLC,2021,"60,901 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$25,600"
Subaru Outback,2023,"5,609 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$35,479"
Mercedes-Benz C-Class,2021,"28,708 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$31,154"
Ford F-150,2021,"59,756 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$36,998"
Land Rover Discovery Sport,2023,"10,607 miles","White exterior, Black interior","No accidents reported, 1 Owner","$37,777"
Nissan Maxima,2018,"43,047 miles","Red exterior, Beige interior","No accidents reported, 2 Owners","$21,998"
BMW 3 Series,2021,"3,274 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$45,999"
Land Rover Range Rover Sport,2009,"112,045 miles","Black exterior, Black interior","5 accidents reported, 5 Owners","$9,995"
Volkswagen Tiguan,2020,"33,271 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$23,998"
Chevrolet Equinox,2020,"29,350 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$21,998"
Cadillac CT4,2020,"36,682 miles","White exterior, Black interior","No accidents reported, 1 Owner","$31,995"
Honda Accord,2019,"40,673 miles","Gray exterior, Gray interior","1 accident reported, 1 Owner","$17,991"
Honda Accord,2021,"40,604 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$29,998"
Mercedes-Benz CLS,2013,"93,898 miles","Silver exterior, Beige interior","1 accident reported, 3 Owners","$15,995"
Mercedes-Benz C-Class,2018,"36,871 miles","Blue exterior, Gray interior","2 accidents reported, 3 Owners","$22,998"
Mercedes-Benz S-Class,2016,"21,855 miles","Black exterior, White interior","No accidents reported, 1 Owner","$73,495"
Ford F-150,2020,"111,937 miles","White exterior, Blue interior","No accidents reported, 1 Owner","$16,975"
Subaru WRX,2019,"38,318 miles","Gray exterior, Black interior","No accidents reported, 4 Owners","$26,298"
Chevrolet Cruze,2018,"95,458 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$10,995"
BMW X7,2021,"23,145 miles","White exterior, Black interior","No accidents reported, 1 Owner","$70,498"
